variant	n	round	repetitions	elapsed_ns	ns_per_call	ns_per_sample	sink
mir	1	0	2000000	9185491	4.592746	4.592745500	19.0
raw_unknown	1	0	2000000	8928517	4.464258	4.464258500	19.0
raw_restrict	1	0	2000000	6988487	3.494244	3.494243500	19.0
raw_unknown	1	1	2000000	8770133	4.385066	4.385066500	19.0
raw_restrict	1	1	2000000	6966738	3.483369	3.483369000	19.0
mir	1	1	2000000	8646967	4.323484	4.323483500	19.0
raw_restrict	1	2	2000000	6992420	3.496210	3.496210000	19.0
mir	1	2	2000000	9505204	4.752602	4.752602000	19.0
raw_unknown	1	2	2000000	8926120	4.463060	4.463060000	19.0
mir	1	3	2000000	9308549	4.654274	4.654274500	19.0
raw_unknown	1	3	2000000	8857611	4.428806	4.428805500	19.0
raw_restrict	1	3	2000000	6981731	3.490865	3.490865500	19.0
raw_unknown	1	4	2000000	8775226	4.387613	4.387613000	19.0
raw_restrict	1	4	2000000	6977449	3.488725	3.488724500	19.0
mir	1	4	2000000	8602478	4.301239	4.301239000	19.0
raw_restrict	1	5	2000000	6974322	3.487161	3.487161000	19.0
mir	1	5	2000000	8767310	4.383655	4.383655000	19.0
raw_unknown	1	5	2000000	8637523	4.318761	4.318761500	19.0
mir	1	6	2000000	8517278	4.258639	4.258639000	19.0
raw_unknown	1	6	2000000	8911733	4.455866	4.455866500	19.0
raw_restrict	1	6	2000000	6972633	3.486317	3.486316500	19.0
raw_unknown	1	7	2000000	8651548	4.325774	4.325774000	19.0
raw_restrict	1	7	2000000	6969066	3.484533	3.484533000	19.0
mir	1	7	2000000	8580059	4.290030	4.290029500	19.0
raw_restrict	1	8	2000000	6971395	3.485698	3.485697500	19.0
mir	1	8	2000000	8752184	4.376092	4.376092000	19.0
raw_unknown	1	8	2000000	8795136	4.397568	4.397568000	19.0
mir	4	0	2000000	11283609	5.641805	1.410451125	238.0
raw_unknown	4	0	2000000	11208330	5.604165	1.401041250	238.0
raw_restrict	4	0	2000000	12402450	6.201225	1.550306250	238.0
raw_unknown	4	1	2000000	11161242	5.580621	1.395155250	238.0
raw_restrict	4	1	2000000	12404848	6.202424	1.550606000	238.0
mir	4	1	2000000	11211519	5.605759	1.401439875	238.0
raw_restrict	4	2	2000000	12407172	6.203586	1.550896500	238.0
mir	4	2	2000000	11177995	5.588997	1.397249375	238.0
raw_unknown	4	2	2000000	11112897	5.556449	1.389112125	238.0
mir	4	3	2000000	11296435	5.648218	1.412054375	238.0
raw_unknown	4	3	2000000	11233091	5.616545	1.404136375	238.0
raw_restrict	4	3	2000000	12370416	6.185208	1.546302000	238.0
raw_unknown	4	4	2000000	10998328	5.499164	1.374791000	238.0
raw_restrict	4	4	2000000	12372707	6.186354	1.546588375	238.0
mir	4	4	2000000	11259678	5.629839	1.407459750	238.0
raw_restrict	4	5	2000000	12406092	6.203046	1.550761500	238.0
mir	4	5	2000000	11300853	5.650427	1.412606625	238.0
raw_unknown	4	5	2000000	11310869	5.655435	1.413858625	238.0
mir	4	6	2000000	11222039	5.611020	1.402754875	238.0
raw_unknown	4	6	2000000	11184039	5.592020	1.398004875	238.0
raw_restrict	4	6	2000000	12422625	6.211313	1.552828125	238.0
raw_unknown	4	7	2000000	11172633	5.586316	1.396579125	238.0
raw_restrict	4	7	2000000	12401159	6.200579	1.550144875	238.0
mir	4	7	2000000	11252813	5.626406	1.406601625	238.0
raw_restrict	4	8	2000000	12433841	6.216920	1.554230125	238.0
mir	4	8	2000000	11256582	5.628291	1.407072750	238.0
raw_unknown	4	8	2000000	10886992	5.443496	1.360874000	238.0
mir	8	0	2000000	14921717	7.460858	0.932607312	18.0
raw_unknown	8	0	2000000	14895816	7.447908	0.930988500	18.0
raw_restrict	8	0	2000000	14595183	7.297592	0.912198938	18.0
raw_unknown	8	1	2000000	15101618	7.550809	0.943851125	18.0
raw_restrict	8	1	2000000	14486895	7.243448	0.905430938	18.0
mir	8	1	2000000	14725977	7.362989	0.920373563	18.0
raw_restrict	8	2	2000000	14559670	7.279835	0.909979375	18.0
mir	8	2	2000000	14718622	7.359311	0.919913875	18.0
raw_unknown	8	2	2000000	14918558	7.459279	0.932409875	18.0
mir	8	3	2000000	14730564	7.365282	0.920660250	18.0
raw_unknown	8	3	2000000	15162671	7.581335	0.947666937	18.0
raw_restrict	8	3	2000000	14680696	7.340348	0.917543500	18.0
raw_unknown	8	4	2000000	15112040	7.556020	0.944502500	18.0
raw_restrict	8	4	2000000	14551644	7.275822	0.909477750	18.0
mir	8	4	2000000	14744148	7.372074	0.921509250	18.0
raw_restrict	8	5	2000000	14615956	7.307978	0.913497250	18.0
mir	8	5	2000000	14737761	7.368881	0.921110063	18.0
raw_unknown	8	5	2000000	15113309	7.556654	0.944581812	18.0
mir	8	6	2000000	14743572	7.371786	0.921473250	18.0
raw_unknown	8	6	2000000	14933273	7.466636	0.933329562	18.0
raw_restrict	8	6	2000000	14565564	7.282782	0.910347750	18.0
raw_unknown	8	7	2000000	14931791	7.465896	0.933236938	18.0
raw_restrict	8	7	2000000	14462703	7.231351	0.903918937	18.0
mir	8	7	2000000	14770287	7.385143	0.923142937	18.0
raw_restrict	8	8	2000000	14671968	7.335984	0.916998000	18.0
mir	8	8	2000000	24372948	12.186474	1.523309250	18.0
raw_unknown	8	8	2000000	14984871	7.492436	0.936554438	18.0
mir	16	0	2000000	19142978	9.571489	0.598218062	90.0
raw_unknown	16	0	2000000	19194480	9.597240	0.599827500	90.0
raw_restrict	16	0	2000000	23943802	11.971901	0.748243813	90.0
