variant	n	round	repetitions	elapsed_ns	ns_per_call	ns_per_sample	sink
mir	1	0	2000000	9047327	4.523663	4.523663500	19.0
raw_unknown	1	0	2000000	9248464	4.624232	4.624232000	19.0
raw_restrict	1	0	2000000	7091477	3.545739	3.545738500	19.0
raw_unknown	1	1	2000000	9010778	4.505389	4.505389000	19.0
raw_restrict	1	1	2000000	6968596	3.484298	3.484298000	19.0
mir	1	1	2000000	8959958	4.479979	4.479979000	19.0
raw_restrict	1	2	2000000	7033495	3.516748	3.516747500	19.0
mir	1	2	2000000	9068953	4.534477	4.534476500	19.0
raw_unknown	1	2	2000000	9236029	4.618015	4.618014500	19.0
mir	1	3	2000000	9145501	4.572750	4.572750500	19.0
raw_unknown	1	3	2000000	8939386	4.469693	4.469693000	19.0
raw_restrict	1	3	2000000	7285011	3.642505	3.642505500	19.0
raw_unknown	1	4	2000000	8861859	4.430930	4.430929500	19.0
raw_restrict	1	4	2000000	7225640	3.612820	3.612820000	19.0
mir	1	4	2000000	9011111	4.505555	4.505555500	19.0
raw_restrict	1	5	2000000	7500340	3.750170	3.750170000	19.0
mir	1	5	2000000	8875574	4.437787	4.437787000	19.0
raw_unknown	1	5	2000000	9051445	4.525722	4.525722500	19.0
mir	1	6	2000000	8744076	4.372038	4.372038000	19.0
raw_unknown	1	6	2000000	9062517	4.531258	4.531258500	19.0
raw_restrict	1	6	2000000	7210968	3.605484	3.605484000	19.0
raw_unknown	1	7	2000000	9099867	4.549933	4.549933500	19.0
raw_restrict	1	7	2000000	7001441	3.500720	3.500720500	19.0
mir	1	7	2000000	9121236	4.560618	4.560618000	19.0
raw_restrict	1	8	2000000	6976638	3.488319	3.488319000	19.0
mir	1	8	2000000	9149389	4.574694	4.574694500	19.0
raw_unknown	1	8	2000000	9325883	4.662941	4.662941500	19.0
mir	4	0	2000000	11653160	5.826580	1.456645000	238.0
raw_unknown	4	0	2000000	11143524	5.571762	1.392940500	238.0
raw_restrict	4	0	2000000	12742752	6.371376	1.592844000	238.0
raw_unknown	4	1	2000000	11583390	5.791695	1.447923750	238.0
raw_restrict	4	1	2000000	12640028	6.320014	1.580003500	238.0
mir	4	1	2000000	11624650	5.812325	1.453081250	238.0
raw_restrict	4	2	2000000	12378268	6.189134	1.547283500	238.0
mir	4	2	2000000	11748240	5.874120	1.468530000	238.0
raw_unknown	4	2	2000000	11479246	5.739623	1.434905750	238.0
mir	4	3	2000000	11346025	5.673012	1.418253125	238.0
raw_unknown	4	3	2000000	11136246	5.568123	1.392030750	238.0
raw_restrict	4	3	2000000	13035869	6.517934	1.629483625	238.0
raw_unknown	4	4	2000000	11371379	5.685689	1.421422375	238.0
raw_restrict	4	4	2000000	12425330	6.212665	1.553166250	238.0
mir	4	4	2000000	11613388	5.806694	1.451673500	238.0
raw_restrict	4	5	2000000	12470830	6.235415	1.558853750	238.0
mir	4	5	2000000	12074345	6.037172	1.509293125	238.0
raw_unknown	4	5	2000000	11272689	5.636344	1.409086125	238.0
mir	4	6	2000000	11670195	5.835097	1.458774375	238.0
raw_unknown	4	6	2000000	11414362	5.707181	1.426795250	238.0
raw_restrict	4	6	2000000	12826296	6.413148	1.603287000	238.0
raw_unknown	4	7	2000000	14752659	7.376329	1.844082375	238.0
raw_restrict	4	7	2000000	18630528	9.315264	2.328816000	238.0
mir	4	7	2000000	11666780	5.833390	1.458347500	238.0
raw_restrict	4	8	2000000	12657465	6.328733	1.582183125	238.0
mir	4	8	2000000	11512265	5.756132	1.439033125	238.0
raw_unknown	4	8	2000000	11125416	5.562708	1.390677000	238.0
mir	8	0	2000000	16020719	8.010359	1.001294937	18.0
raw_unknown	8	0	2000000	15503328	7.751664	0.968958000	18.0
raw_restrict	8	0	2000000	14844172	7.422086	0.927760750	18.0
raw_unknown	8	1	2000000	15242110	7.621055	0.952631875	18.0
raw_restrict	8	1	2000000	15207023	7.603511	0.950438937	18.0
mir	8	1	2000000	14827169	7.413584	0.926698062	18.0
raw_restrict	8	2	2000000	14704084	7.352042	0.919005250	18.0
mir	8	2	2000000	15534923	7.767461	0.970932687	18.0
raw_unknown	8	2	2000000	14994004	7.497002	0.937125250	18.0
mir	8	3	2000000	14929300	7.464650	0.933081250	18.0
raw_unknown	8	3	2000000	14911900	7.455950	0.931993750	18.0
raw_restrict	8	3	2000000	14611131	7.305566	0.913195688	18.0
raw_unknown	8	4	2000000	14999465	7.499733	0.937466563	18.0
raw_restrict	8	4	2000000	14634999	7.317500	0.914687438	18.0
mir	8	4	2000000	15075386	7.537693	0.942211625	18.0
raw_restrict	8	5	2000000	14665801	7.332901	0.916612563	18.0
mir	8	5	2000000	15266248	7.633124	0.954140500	18.0
raw_unknown	8	5	2000000	14882024	7.441012	0.930126500	18.0
mir	8	6	2000000	15152617	7.576308	0.947038562	18.0
raw_unknown	8	6	2000000	14947922	7.473961	0.934245125	18.0
raw_restrict	8	6	2000000	14754863	7.377432	0.922178938	18.0
raw_unknown	8	7	2000000	15119996	7.559998	0.944999750	18.0
raw_restrict	8	7	2000000	14707744	7.353872	0.919234000	18.0
mir	8	7	2000000	14720587	7.360294	0.920036688	18.0
raw_restrict	8	8	2000000	14579611	7.289805	0.911225687	18.0
mir	8	8	2000000	14828979	7.414490	0.926811188	18.0
raw_unknown	8	8	2000000	15015374	7.507687	0.938460875	18.0
mir	16	0	2000000	19098484	9.549242	0.596827625	90.0
raw_unknown	16	0	2000000	19175558	9.587779	0.599236187	90.0
raw_restrict	16	0	2000000	24015004	12.007502	0.750468875	90.0
raw_unknown	16	1	2000000	19764158	9.882079	0.617629937	90.0
raw_restrict	16	1	2000000	24529238	12.264619	0.766538687	90.0
mir	16	1	2000000	20122963	10.061481	0.628842594	90.0
raw_restrict	16	2	2000000	25099946	12.549973	0.784373312	90.0
mir	16	2	2000000	20108630	10.054315	0.628394688	90.0
raw_unknown	16	2	2000000	20007369	10.003685	0.625230281	90.0
mir	16	3	2000000	20146730	10.073365	0.629585313	90.0
raw_unknown	16	3	2000000	20082609	10.041305	0.627581531	90.0
raw_restrict	16	3	2000000	24097925	12.048963	0.753060156	90.0
raw_unknown	16	4	2000000	19211892	9.605946	0.600371625	90.0
raw_restrict	16	4	2000000	23749717	11.874859	0.742178656	90.0
mir	16	4	2000000	19652750	9.826375	0.614148438	90.0
raw_restrict	16	5	2000000	24036284	12.018142	0.751133875	90.0
mir	16	5	2000000	19376613	9.688306	0.605519156	90.0
raw_unknown	16	5	2000000	19811585	9.905793	0.619112031	90.0
mir	16	6	2000000	19299551	9.649776	0.603110969	90.0
raw_unknown	16	6	2000000	19406836	9.703418	0.606463625	90.0
raw_restrict	16	6	2000000	25093361	12.546681	0.784167531	90.0
raw_unknown	16	7	2000000	19391218	9.695609	0.605975562	90.0
raw_restrict	16	7	2000000	24867151	12.433575	0.777098469	90.0
mir	16	7	2000000	20190424	10.095212	0.630950750	90.0
raw_restrict	16	8	2000000	24697879	12.348940	0.771808719	90.0
mir	16	8	2000000	27011019	13.505510	0.844094344	90.0
raw_unknown	16	8	2000000	22391780	11.195890	0.699743125	90.0
mir	31	0	2000000	34050000	17.025000	0.549193548	161.0
raw_unknown	31	0	2000000	34037445	17.018722	0.548991048	161.0
raw_restrict	31	0	2000000	40331242	20.165621	0.650503903	161.0
raw_unknown	31	1	2000000	34282410	17.141205	0.552942097	161.0
raw_restrict	31	1	2000000	40551410	20.275705	0.654055000	161.0
mir	31	1	2000000	33976352	16.988176	0.548005677	161.0
raw_restrict	31	2	2000000	40355890	20.177945	0.650901452	161.0
mir	31	2	2000000	34121126	17.060563	0.550340742	161.0
raw_unknown	31	2	2000000	34299785	17.149892	0.553222339	161.0
mir	31	3	2000000	33882080	16.941040	0.546485161	161.0
raw_unknown	31	3	2000000	34184816	17.092408	0.551368000	161.0
raw_restrict	31	3	2000000	40470381	20.235191	0.652748081	161.0
raw_unknown	31	4	2000000	33969339	16.984669	0.547892565	161.0
raw_restrict	31	4	2000000	40224828	20.112414	0.648787548	161.0
mir	31	4	2000000	34114439	17.057219	0.550232887	161.0
raw_restrict	31	5	2000000	40349242	20.174621	0.650794226	161.0
mir	31	5	2000000	33866463	16.933232	0.546233274	161.0
raw_unknown	31	5	2000000	34119049	17.059524	0.550307242	161.0
mir	31	6	2000000	34051132	17.025566	0.549211806	161.0
raw_unknown	31	6	2000000	33682658	16.841329	0.543268677	161.0
raw_restrict	31	6	2000000	40146574	20.073287	0.647525387	161.0
raw_unknown	31	7	2000000	34204681	17.102341	0.551688403	161.0
raw_restrict	31	7	2000000	40071029	20.035515	0.646306919	161.0
mir	31	7	2000000	33709328	16.854664	0.543698839	161.0
raw_restrict	31	8	2000000	40288413	20.144206	0.649813113	161.0
mir	31	8	2000000	34164660	17.082330	0.551042903	161.0
raw_unknown	31	8	2000000	34122154	17.061077	0.550357323	161.0
mir	32	0	2000000	13954844	6.977422	0.218044437	234.0
raw_unknown	32	0	2000000	16855196	8.427598	0.263362437	234.0
raw_restrict	32	0	2000000	9103797	4.551899	0.142246828	234.0
raw_unknown	32	1	2000000	10804774	5.402387	0.168824594	234.0
raw_restrict	32	1	2000000	9062433	4.531217	0.141600516	234.0
mir	32	1	2000000	10293893	5.146947	0.160842078	234.0
raw_restrict	32	2	2000000	9173101	4.586551	0.143329703	234.0
mir	32	2	2000000	10616929	5.308465	0.165889516	234.0
raw_unknown	32	2	2000000	10267160	5.133580	0.160424375	234.0
mir	32	3	2000000	10681050	5.340525	0.166891406	234.0
raw_unknown	32	3	2000000	10292497	5.146248	0.160820266	234.0
raw_restrict	32	3	2000000	9094833	4.547416	0.142106766	234.0
raw_unknown	32	4	2000000	10482152	5.241076	0.163783625	234.0
raw_restrict	32	4	2000000	8936608	4.468304	0.139634500	234.0
mir	32	4	2000000	10976649	5.488325	0.171510141	234.0
raw_restrict	32	5	2000000	8907754	4.453877	0.139183656	234.0
mir	32	5	2000000	11044497	5.522248	0.172570266	234.0
raw_unknown	32	5	2000000	11112173	5.556087	0.173627703	234.0
mir	32	6	2000000	10296055	5.148028	0.160875859	234.0
raw_unknown	32	6	2000000	10573288	5.286644	0.165207625	234.0
raw_restrict	32	6	2000000	9185775	4.592887	0.143527734	234.0
raw_unknown	32	7	2000000	10118796	5.059398	0.158106187	234.0
raw_restrict	32	7	2000000	9047064	4.523532	0.141360375	234.0
mir	32	7	2000000	10560328	5.280164	0.165005125	234.0
raw_restrict	32	8	2000000	9084241	4.542121	0.141941266	234.0
mir	32	8	2000000	10282818	5.141409	0.160669031	234.0
raw_unknown	32	8	2000000	10250094	5.125047	0.160157719	234.0
mir	33	0	2000000	14534943	7.267472	0.220226409	51.0
raw_unknown	33	0	2000000	14427771	7.213885	0.218602591	51.0
raw_restrict	33	0	2000000	9346616	4.673308	0.141615394	51.0
raw_unknown	33	1	2000000	14389403	7.194701	0.218021258	51.0
raw_restrict	33	1	2000000	9549436	4.774718	0.144688424	51.0
mir	33	1	2000000	14752945	7.376473	0.223529470	51.0
raw_restrict	33	2	2000000	9304111	4.652056	0.140971379	51.0
mir	33	2	2000000	14565598	7.282799	0.220690879	51.0
raw_unknown	33	2	2000000	14667282	7.333641	0.222231545	51.0
mir	33	3	2000000	14655047	7.327523	0.222046167	51.0
raw_unknown	33	3	2000000	14386738	7.193369	0.217980879	51.0
raw_restrict	33	3	2000000	9329926	4.664963	0.141362515	51.0
raw_unknown	33	4	2000000	14348630	7.174315	0.217403485	51.0
raw_restrict	33	4	2000000	9559793	4.779897	0.144845348	51.0
mir	33	4	2000000	14803028	7.401514	0.224288303	51.0
raw_restrict	33	5	2000000	9644986	4.822493	0.146136152	51.0
mir	33	5	2000000	14872113	7.436057	0.225335045	51.0
raw_unknown	33	5	2000000	14524404	7.262202	0.220066727	51.0
mir	33	6	2000000	15100159	7.550079	0.228790288	51.0
raw_unknown	33	6	2000000	14501014	7.250507	0.219712333	51.0
raw_restrict	33	6	2000000	9455785	4.727893	0.143269470	51.0
raw_unknown	33	7	2000000	14533252	7.266626	0.220200788	51.0
raw_restrict	33	7	2000000	9585026	4.792513	0.145227667	51.0
mir	33	7	2000000	15118060	7.559030	0.229061515	51.0
raw_restrict	33	8	2000000	9341645	4.670822	0.141540076	51.0
mir	33	8	2000000	15166573	7.583286	0.229796561	51.0
raw_unknown	33	8	2000000	14614038	7.307019	0.221424818	51.0
mir	64	0	2000000	13578977	6.789489	0.106085758	10.0
raw_unknown	64	0	2000000	13481334	6.740667	0.105322922	10.0
raw_restrict	64	0	2000000	12264304	6.132152	0.095814875	10.0
raw_unknown	64	1	2000000	13413649	6.706824	0.104794133	10.0
raw_restrict	64	1	2000000	12445871	6.222936	0.097233367	10.0
mir	64	1	2000000	13429758	6.714879	0.104919984	10.0
raw_restrict	64	2	2000000	12317750	6.158875	0.096232422	10.0
mir	64	2	2000000	13356335	6.678167	0.104346367	10.0
raw_unknown	64	2	2000000	13298459	6.649229	0.103894211	10.0
mir	64	3	2000000	13467037	6.733518	0.105211227	10.0
