variant	n	round	repetitions	elapsed_ns	ns_per_call	ns_per_sample	sink
mir	1	0	2000000	9661750	4.830875	4.830875000	19.0
raw_unknown	1	0	2000000	8770617	4.385308	4.385308500	19.0
raw_restrict	1	0	2000000	7290744	3.645372	3.645372000	19.0
raw_unknown	1	1	2000000	8927504	4.463752	4.463752000	19.0
raw_restrict	1	1	2000000	7328786	3.664393	3.664393000	19.0
mir	1	1	2000000	8707946	4.353973	4.353973000	19.0
raw_restrict	1	2	2000000	7017717	3.508859	3.508858500	19.0
mir	1	2	2000000	9131369	4.565684	4.565684500	19.0
raw_unknown	1	2	2000000	9323346	4.661673	4.661673000	19.0
mir	1	3	2000000	8795834	4.397917	4.397917000	19.0
raw_unknown	1	3	2000000	9343693	4.671847	4.671846500	19.0
raw_restrict	1	3	2000000	6986558	3.493279	3.493279000	19.0
raw_unknown	1	4	2000000	9419553	4.709777	4.709776500	19.0
raw_restrict	1	4	2000000	6990536	3.495268	3.495268000	19.0
mir	1	4	2000000	9027812	4.513906	4.513906000	19.0
raw_restrict	1	5	2000000	7001992	3.500996	3.500996000	19.0
mir	1	5	2000000	9219868	4.609934	4.609934000	19.0
raw_unknown	1	5	2000000	8838826	4.419413	4.419413000	19.0
mir	1	6	2000000	9420196	4.710098	4.710098000	19.0
raw_unknown	1	6	2000000	8903233	4.451617	4.451616500	19.0
raw_restrict	1	6	2000000	12882336	6.441168	6.441168000	19.0
raw_unknown	1	7	2000000	13051275	6.525638	6.525637500	19.0
raw_restrict	1	7	2000000	6972099	3.486050	3.486049500	19.0
mir	1	7	2000000	9003691	4.501845	4.501845500	19.0
raw_restrict	1	8	2000000	6983743	3.491871	3.491871500	19.0
mir	1	8	2000000	8957062	4.478531	4.478531000	19.0
raw_unknown	1	8	2000000	8949676	4.474838	4.474838000	19.0
mir	4	0	2000000	11778064	5.889032	1.472258000	238.0
raw_unknown	4	0	2000000	11447850	5.723925	1.430981250	238.0
raw_restrict	4	0	2000000	12520807	6.260403	1.565100875	238.0
raw_unknown	4	1	2000000	11373686	5.686843	1.421710750	238.0
raw_restrict	4	1	2000000	12610431	6.305216	1.576303875	238.0
mir	4	1	2000000	11617403	5.808701	1.452175375	238.0
raw_restrict	4	2	2000000	12303705	6.151853	1.537963125	238.0
mir	4	2	2000000	11338305	5.669153	1.417288125	238.0
raw_unknown	4	2	2000000	11655292	5.827646	1.456911500	238.0
mir	4	3	2000000	11324371	5.662185	1.415546375	238.0
raw_unknown	4	3	2000000	11663083	5.831542	1.457885375	238.0
raw_restrict	4	3	2000000	12597570	6.298785	1.574696250	238.0
raw_unknown	4	4	2000000	11326722	5.663361	1.415840250	238.0
raw_restrict	4	4	2000000	12486664	6.243332	1.560833000	238.0
mir	4	4	2000000	12067490	6.033745	1.508436250	238.0
raw_restrict	4	5	2000000	12621312	6.310656	1.577664000	238.0
mir	4	5	2000000	12089176	6.044588	1.511147000	238.0
