variant	n	round	repetitions	elapsed_ns	ns_per_call	ns_per_sample	sink
mir	1	0	2000000	9800424	4.900212	4.900212000	19.0
raw_unknown	1	0	2000000	8732540	4.366270	4.366270000	19.0
raw_restrict	1	0	2000000	8168317	4.084159	4.084158500	19.0
raw_unknown	1	1	2000000	8728485	4.364242	4.364242500	19.0
raw_restrict	1	1	2000000	7639796	3.819898	3.819898000	19.0
mir	1	1	2000000	8681837	4.340918	4.340918500	19.0
raw_restrict	1	2	2000000	7080093	3.540046	3.540046500	19.0
mir	1	2	2000000	8645241	4.322621	4.322620500	19.0
raw_unknown	1	2	2000000	8687873	4.343936	4.343936500	19.0
mir	1	3	2000000	8590194	4.295097	4.295097000	19.0
raw_unknown	1	3	2000000	8696706	4.348353	4.348353000	19.0
raw_restrict	1	3	2000000	6975084	3.487542	3.487542000	19.0
raw_unknown	1	4	2000000	8640006	4.320003	4.320003000	19.0
raw_restrict	1	4	2000000	6970639	3.485320	3.485319500	19.0
mir	1	4	2000000	8872163	4.436082	4.436081500	19.0
raw_restrict	1	5	2000000	6969769	3.484885	3.484884500	19.0
mir	1	5	2000000	9726417	4.863208	4.863208500	19.0
raw_unknown	1	5	2000000	8835717	4.417859	4.417858500	19.0
mir	1	6	2000000	8597285	4.298642	4.298642500	19.0
raw_unknown	1	6	2000000	8651132	4.325566	4.325566000	19.0
raw_restrict	1	6	2000000	6978909	3.489454	3.489454500	19.0
raw_unknown	1	7	2000000	8726487	4.363244	4.363243500	19.0
raw_restrict	1	7	2000000	6978380	3.489190	3.489190000	19.0
mir	1	7	2000000	9944844	4.972422	4.972422000	19.0
raw_restrict	1	8	2000000	6975920	3.487960	3.487960000	19.0
mir	1	8	2000000	8541265	4.270632	4.270632500	19.0
raw_unknown	1	8	2000000	8623599	4.311800	4.311799500	19.0
mir	4	0	2000000	11373039	5.686520	1.421629875	238.0
raw_unknown	4	0	2000000	11052492	5.526246	1.381561500	238.0
raw_restrict	4	0	2000000	12393600	6.196800	1.549200000	238.0
raw_unknown	4	1	2000000	11141058	5.570529	1.392632250	238.0
raw_restrict	4	1	2000000	12395690	6.197845	1.549461250	238.0
mir	4	1	2000000	11289213	5.644607	1.411151625	238.0
raw_restrict	4	2	2000000	12347271	6.173635	1.543408875	238.0
mir	4	2	2000000	11348668	5.674334	1.418583500	238.0
raw_unknown	4	2	2000000	10954621	5.477310	1.369327625	238.0
mir	4	3	2000000	11271662	5.635831	1.408957750	238.0
raw_unknown	4	3	2000000	11192697	5.596349	1.399087125	238.0
raw_restrict	4	3	2000000	12411018	6.205509	1.551377250	238.0
raw_unknown	4	4	2000000	11112549	5.556274	1.389068625	238.0
raw_restrict	4	4	2000000	12502448	6.251224	1.562806000	238.0
mir	4	4	2000000	11341569	5.670784	1.417696125	238.0
