variant	n	round	repetitions	elapsed_ns	ns_per_call	ns_per_sample	sink
mir	1	0	2000000	11653318	5.826659	5.826659000	19.0
raw_unknown	1	0	2000000	11483942	5.741971	5.741971000	19.0
raw_restrict	1	0	2000000	7436165	3.718082	3.718082500	19.0
raw_unknown	1	1	2000000	8744604	4.372302	4.372302000	19.0
raw_restrict	1	1	2000000	6966693	3.483347	3.483346500	19.0
mir	1	1	2000000	8620034	4.310017	4.310017000	19.0
raw_restrict	1	2	2000000	6971176	3.485588	3.485588000	19.0
mir	1	2	2000000	8716486	4.358243	4.358243000	19.0
raw_unknown	1	2	2000000	8984676	4.492338	4.492338000	19.0
mir	1	3	2000000	9367243	4.683622	4.683621500	19.0
raw_unknown	1	3	2000000	9195892	4.597946	4.597946000	19.0
raw_restrict	1	3	2000000	7440940	3.720470	3.720470000	19.0
raw_unknown	1	4	2000000	9148861	4.574431	4.574430500	19.0
raw_restrict	1	4	2000000	7048288	3.524144	3.524144000	19.0
mir	1	4	2000000	8581473	4.290737	4.290736500	19.0
raw_restrict	1	5	2000000	7260909	3.630454	3.630454500	19.0
mir	1	5	2000000	8620398	4.310199	4.310199000	19.0
raw_unknown	1	5	2000000	10489457	5.244728	5.244728500	19.0
mir	1	6	2000000	9094722	4.547361	4.547361000	19.0
raw_unknown	1	6	2000000	8841483	4.420742	4.420741500	19.0
raw_restrict	1	6	2000000	6969099	3.484549	3.484549500	19.0
raw_unknown	1	7	2000000	8842861	4.421430	4.421430500	19.0
raw_restrict	1	7	2000000	7027055	3.513527	3.513527500	19.0
mir	1	7	2000000	8800978	4.400489	4.400489000	19.0
raw_restrict	1	8	2000000	6967298	3.483649	3.483649000	19.0
mir	1	8	2000000	9061186	4.530593	4.530593000	19.0
raw_unknown	1	8	2000000	17126142	8.563071	8.563071000	19.0
mir	4	0	2000000	13964957	6.982479	1.745619625	238.0
raw_unknown	4	0	2000000	11864333	5.932167	1.483041625	238.0
raw_restrict	4	0	2000000	12636584	6.318292	1.579573000	238.0
raw_unknown	4	1	2000000	11291440	5.645720	1.411430000	238.0
raw_restrict	4	1	2000000	12755259	6.377630	1.594407375	238.0
mir	4	1	2000000	11179981	5.589990	1.397497625	238.0
raw_restrict	4	2	2000000	12796147	6.398073	1.599518375	238.0
mir	4	2	2000000	12265718	6.132859	1.533214750	238.0
raw_unknown	4	2	2000000	11961422	5.980711	1.495177750	238.0
mir	4	3	2000000	11381409	5.690704	1.422676125	238.0
raw_unknown	4	3	2000000	12410724	6.205362	1.551340500	238.0
raw_restrict	4	3	2000000	12423784	6.211892	1.552973000	238.0
raw_unknown	4	4	2000000	11061383	5.530691	1.382672875	238.0
raw_restrict	4	4	2000000	12408331	6.204166	1.551041375	238.0
mir	4	4	2000000	11397737	5.698868	1.424717125	238.0
raw_restrict	4	5	2000000	12428687	6.214344	1.553585875	238.0
mir	4	5	2000000	11247227	5.623614	1.405903375	238.0
raw_unknown	4	5	2000000	11034071	5.517036	1.379258875	238.0
mir	4	6	2000000	11212681	5.606340	1.401585125	238.0
raw_unknown	4	6	2000000	11170980	5.585490	1.396372500	238.0
raw_restrict	4	6	2000000	12421693	6.210846	1.552711625	238.0
raw_unknown	4	7	2000000	10984055	5.492027	1.373006875	238.0
raw_restrict	4	7	2000000	12415682	6.207841	1.551960250	238.0
mir	4	7	2000000	11325015	5.662508	1.415626875	238.0
raw_restrict	4	8	2000000	12407862	6.203931	1.550982750	238.0
mir	4	8	2000000	11478124	5.739062	1.434765500	238.0
raw_unknown	4	8	2000000	11200595	5.600297	1.400074375	238.0
mir	8	0	2000000	15320177	7.660088	0.957511062	18.0
raw_unknown	8	0	2000000	15238236	7.619118	0.952389750	18.0
raw_restrict	8	0	2000000	14697126	7.348563	0.918570375	18.0
raw_unknown	8	1	2000000	15048356	7.524178	0.940522250	18.0
raw_restrict	8	1	2000000	14545088	7.272544	0.909068000	18.0
mir	8	1	2000000	15065561	7.532781	0.941597563	18.0
raw_restrict	8	2	2000000	14557532	7.278766	0.909845750	18.0
mir	8	2	2000000	14962651	7.481325	0.935165687	18.0
raw_unknown	8	2	2000000	15130881	7.565441	0.945680063	18.0
mir	8	3	2000000	15248646	7.624323	0.953040375	18.0
raw_unknown	8	3	2000000	15604603	7.802301	0.975287687	18.0
raw_restrict	8	3	2000000	14645202	7.322601	0.915325125	18.0
raw_unknown	8	4	2000000	15049915	7.524958	0.940619688	18.0
raw_restrict	8	4	2000000	14550385	7.275193	0.909399063	18.0
mir	8	4	2000000	14930314	7.465157	0.933144625	18.0
raw_restrict	8	5	2000000	14766516	7.383258	0.922907250	18.0
mir	8	5	2000000	15242827	7.621414	0.952676688	18.0
raw_unknown	8	5	2000000	15063659	7.531829	0.941478687	18.0
mir	8	6	2000000	15382037	7.691019	0.961377313	18.0
raw_unknown	8	6	2000000	14967591	7.483796	0.935474438	18.0
raw_restrict	8	6	2000000	14683618	7.341809	0.917726125	18.0
raw_unknown	8	7	2000000	15094522	7.547261	0.943407625	18.0
raw_restrict	8	7	2000000	14720356	7.360178	0.920022250	18.0
mir	8	7	2000000	15273265	7.636633	0.954579063	18.0
raw_restrict	8	8	2000000	14576741	7.288371	0.911046313	18.0
mir	8	8	2000000	14855812	7.427906	0.928488250	18.0
raw_unknown	8	8	2000000	14946578	7.473289	0.934161125	18.0
mir	16	0	2000000	19283647	9.641823	0.602613969	90.0
raw_unknown	16	0	2000000	18942755	9.471377	0.591961094	90.0
raw_restrict	16	0	2000000	24130125	12.065062	0.754066406	90.0
raw_unknown	16	1	2000000	19285961	9.642981	0.602686281	90.0
raw_restrict	16	1	2000000	24043502	12.021751	0.751359438	90.0
