variant	n	round	repetitions	elapsed_ns	ns_per_call	ns_per_sample	sink
mir	1	0	2000000	8943511	4.471756	4.471755500	19.0
raw_unknown	1	0	2000000	9316240	4.658120	4.658120000	19.0
raw_restrict	1	0	2000000	7319602	3.659801	3.659801000	19.0
raw_unknown	1	1	2000000	9044208	4.522104	4.522104000	19.0
raw_restrict	1	1	2000000	7060807	3.530403	3.530403500	19.0
mir	1	1	2000000	9077265	4.538633	4.538632500	19.0
raw_restrict	1	2	2000000	7004711	3.502356	3.502355500	19.0
mir	1	2	2000000	9052988	4.526494	4.526494000	19.0
raw_unknown	1	2	2000000	9173360	4.586680	4.586680000	19.0
mir	1	3	2000000	9231802	4.615901	4.615901000	19.0
raw_unknown	1	3	2000000	9064838	4.532419	4.532419000	19.0
raw_restrict	1	3	2000000	6990757	3.495379	3.495378500	19.0
raw_unknown	1	4	2000000	13727465	6.863733	6.863732500	19.0
raw_restrict	1	4	2000000	11967649	5.983824	5.983824500	19.0
mir	1	4	2000000	8829401	4.414701	4.414700500	19.0
raw_restrict	1	5	2000000	7117050	3.558525	3.558525000	19.0
mir	1	5	2000000	8867203	4.433601	4.433601500	19.0
raw_unknown	1	5	2000000	9227812	4.613906	4.613906000	19.0
mir	1	6	2000000	8547519	4.273759	4.273759500	19.0
raw_unknown	1	6	2000000	9208471	4.604235	4.604235500	19.0
raw_restrict	1	6	2000000	6999926	3.499963	3.499963000	19.0
raw_unknown	1	7	2000000	9047861	4.523930	4.523930500	19.0
raw_restrict	1	7	2000000	6990421	3.495211	3.495210500	19.0
mir	1	7	2000000	9220193	4.610097	4.610096500	19.0
raw_restrict	1	8	2000000	7059845	3.529923	3.529922500	19.0
mir	1	8	2000000	9391053	4.695526	4.695526500	19.0
raw_unknown	1	8	2000000	8764283	4.382142	4.382141500	19.0
mir	4	0	2000000	11784647	5.892323	1.473080875	238.0
raw_unknown	4	0	2000000	11123687	5.561844	1.390460875	238.0
raw_restrict	4	0	2000000	12789327	6.394664	1.598665875	238.0
raw_unknown	4	1	2000000	11047023	5.523511	1.380877875	238.0
raw_restrict	4	1	2000000	12377138	6.188569	1.547142250	238.0
mir	4	1	2000000	11270088	5.635044	1.408761000	238.0
raw_restrict	4	2	2000000	12412853	6.206427	1.551606625	238.0
mir	4	2	2000000	11255899	5.627949	1.406987375	238.0
raw_unknown	4	2	2000000	10971042	5.485521	1.371380250	238.0
mir	4	3	2000000	11271899	5.635949	1.408987375	238.0
raw_unknown	4	3	2000000	11287331	5.643666	1.410916375	238.0
raw_restrict	4	3	2000000	12354585	6.177293	1.544323125	238.0
raw_unknown	4	4	2000000	11006050	5.503025	1.375756250	238.0
raw_restrict	4	4	2000000	12346946	6.173473	1.543368250	238.0
mir	4	4	2000000	11178194	5.589097	1.397274250	238.0
raw_restrict	4	5	2000000	12389802	6.194901	1.548725250	238.0
mir	4	5	2000000	11271186	5.635593	1.408898250	238.0
raw_unknown	4	5	2000000	10974956	5.487478	1.371869500	238.0
mir	4	6	2000000	11327023	5.663512	1.415877875	238.0
raw_unknown	4	6	2000000	11043945	5.521973	1.380493125	238.0
raw_restrict	4	6	2000000	12543715	6.271858	1.567964375	238.0
raw_unknown	4	7	2000000	10978755	5.489377	1.372344375	238.0
raw_restrict	4	7	2000000	12354042	6.177021	1.544255250	238.0
mir	4	7	2000000	11331639	5.665819	1.416454875	238.0
raw_restrict	4	8	2000000	12336229	6.168114	1.542028625	238.0
mir	4	8	2000000	11254795	5.627397	1.406849375	238.0
raw_unknown	4	8	2000000	11094478	5.547239	1.386809750	238.0
mir	8	0	2000000	14832641	7.416321	0.927040063	18.0
raw_unknown	8	0	2000000	14819303	7.409651	0.926206437	18.0
raw_restrict	8	0	2000000	14633243	7.316622	0.914577688	18.0
raw_unknown	8	1	2000000	14994860	7.497430	0.937178750	18.0
raw_restrict	8	1	2000000	14655361	7.327680	0.915960062	18.0
mir	8	1	2000000	15011217	7.505609	0.938201063	18.0
raw_restrict	8	2	2000000	14630249	7.315124	0.914390562	18.0
mir	8	2	2000000	15051015	7.525507	0.940688437	18.0
raw_unknown	8	2	2000000	15350311	7.675155	0.959394437	18.0
mir	8	3	2000000	15979970	7.989985	0.998748125	18.0
raw_unknown	8	3	2000000	15393318	7.696659	0.962082375	18.0
raw_restrict	8	3	2000000	14930230	7.465115	0.933139375	18.0
raw_unknown	8	4	2000000	15335452	7.667726	0.958465750	18.0
raw_restrict	8	4	2000000	14749055	7.374528	0.921815938	18.0
mir	8	4	2000000	15574721	7.787361	0.973420063	18.0
raw_restrict	8	5	2000000	14826857	7.413429	0.926678563	18.0
mir	8	5	2000000	15803020	7.901510	0.987688750	18.0
raw_unknown	8	5	2000000	15573516	7.786758	0.973344750	18.0
mir	8	6	2000000	15737652	7.868826	0.983603250	18.0
raw_unknown	8	6	2000000	15303681	7.651840	0.956480062	18.0
raw_restrict	8	6	2000000	14774223	7.387111	0.923388937	18.0
raw_unknown	8	7	2000000	15464577	7.732289	0.966536063	18.0
raw_restrict	8	7	2000000	14923171	7.461585	0.932698187	18.0
mir	8	7	2000000	15829588	7.914794	0.989349250	18.0
raw_restrict	8	8	2000000	14834080	7.417040	0.927130000	18.0
