variant	n	round	repetitions	elapsed_ns	ns_per_call	ns_per_sample	sink
mir	1	0	2000000	13148777	6.574389	6.574388500	19.0
raw_unknown	1	0	2000000	10920846	5.460423	5.460423000	19.0
raw_restrict	1	0	2000000	6972646	3.486323	3.486323000	19.0
raw_unknown	1	1	2000000	10360367	5.180184	5.180183500	19.0
raw_restrict	1	1	2000000	6974543	3.487271	3.487271500	19.0
mir	1	1	2000000	10328846	5.164423	5.164423000	19.0
raw_restrict	1	2	2000000	6982289	3.491144	3.491144500	19.0
mir	1	2	2000000	10260206	5.130103	5.130103000	19.0
raw_unknown	1	2	2000000	8893725	4.446862	4.446862500	19.0
mir	1	3	2000000	9989181	4.994591	4.994590500	19.0
raw_unknown	1	3	2000000	9553759	4.776879	4.776879500	19.0
raw_restrict	1	3	2000000	7430474	3.715237	3.715237000	19.0
raw_unknown	1	4	2000000	9827327	4.913664	4.913663500	19.0
raw_restrict	1	4	2000000	7236685	3.618342	3.618342500	19.0
mir	1	4	2000000	10227932	5.113966	5.113966000	19.0
raw_restrict	1	5	2000000	6975508	3.487754	3.487754000	19.0
mir	1	5	2000000	10242051	5.121026	5.121025500	19.0
raw_unknown	1	5	2000000	8758290	4.379145	4.379145000	19.0
mir	1	6	2000000	9608504	4.804252	4.804252000	19.0
raw_unknown	1	6	2000000	8602289	4.301145	4.301144500	19.0
raw_restrict	1	6	2000000	8055282	4.027641	4.027641000	19.0
raw_unknown	1	7	2000000	8858041	4.429021	4.429020500	19.0
raw_restrict	1	7	2000000	8039726	4.019863	4.019863000	19.0
mir	1	7	2000000	8530392	4.265196	4.265196000	19.0
raw_restrict	1	8	2000000	8030910	4.015455	4.015455000	19.0
mir	1	8	2000000	8768968	4.384484	4.384484000	19.0
raw_unknown	1	8	2000000	10045713	5.022856	5.022856500	19.0
mir	4	0	2000000	12863138	6.431569	1.607892250	238.0
raw_unknown	4	0	2000000	11007910	5.503955	1.375988750	238.0
raw_restrict	4	0	2000000	12954951	6.477475	1.619368875	238.0
raw_unknown	4	1	2000000	12916440	6.458220	1.614555000	238.0
raw_restrict	4	1	2000000	13028594	6.514297	1.628574250	238.0
mir	4	1	2000000	12318047	6.159023	1.539755875	238.0
raw_restrict	4	2	2000000	13036719	6.518359	1.629589875	238.0
mir	4	2	2000000	13019585	6.509792	1.627448125	238.0
raw_unknown	4	2	2000000	12774210	6.387105	1.596776250	238.0
mir	4	3	2000000	11327321	5.663660	1.415915125	238.0
raw_unknown	4	3	2000000	12566048	6.283024	1.570756000	238.0
raw_restrict	4	3	2000000	13007795	6.503897	1.625974375	238.0
raw_unknown	4	4	2000000	12959548	6.479774	1.619943500	238.0
raw_restrict	4	4	2000000	12569413	6.284707	1.571176625	238.0
mir	4	4	2000000	12416328	6.208164	1.552041000	238.0
