variant	n	round	repetitions	elapsed_ns	ns_per_call	ns_per_sample	sink
mir	1	0	2000000	8872495	4.436248	4.436247500	19.0
raw_unknown	1	0	2000000	8951121	4.475561	4.475560500	19.0
raw_restrict	1	0	2000000	7012437	3.506219	3.506218500	19.0
raw_unknown	1	1	2000000	8972815	4.486408	4.486407500	19.0
raw_restrict	1	1	2000000	6998725	3.499363	3.499362500	19.0
mir	1	1	2000000	8872957	4.436478	4.436478500	19.0
raw_restrict	1	2	2000000	6990293	3.495147	3.495146500	19.0
mir	1	2	2000000	9016519	4.508260	4.508259500	19.0
raw_unknown	1	2	2000000	8740744	4.370372	4.370372000	19.0
mir	1	3	2000000	9130321	4.565161	4.565160500	19.0
raw_unknown	1	3	2000000	8863595	4.431798	4.431797500	19.0
raw_restrict	1	3	2000000	7086374	3.543187	3.543187000	19.0
raw_unknown	1	4	2000000	8600307	4.300154	4.300153500	19.0
raw_restrict	1	4	2000000	7290744	3.645372	3.645372000	19.0
mir	1	4	2000000	8692349	4.346175	4.346174500	19.0
raw_restrict	1	5	2000000	7399404	3.699702	3.699702000	19.0
mir	1	5	2000000	8752006	4.376003	4.376003000	19.0
raw_unknown	1	5	2000000	9179033	4.589517	4.589516500	19.0
mir	1	6	2000000	8685203	4.342601	4.342601500	19.0
raw_unknown	1	6	2000000	9071670	4.535835	4.535835000	19.0
raw_restrict	1	6	2000000	6997486	3.498743	3.498743000	19.0
raw_unknown	1	7	2000000	8930853	4.465427	4.465426500	19.0
raw_restrict	1	7	2000000	6994088	3.497044	3.497044000	19.0
mir	1	7	2000000	9058144	4.529072	4.529072000	19.0
raw_restrict	1	8	2000000	6994324	3.497162	3.497162000	19.0
mir	1	8	2000000	9201059	4.600530	4.600529500	19.0
raw_unknown	1	8	2000000	8661908	4.330954	4.330954000	19.0
mir	4	0	2000000	11539886	5.769943	1.442485750	238.0
raw_unknown	4	0	2000000	11389440	5.694720	1.423680000	238.0
raw_restrict	4	0	2000000	12431993	6.215997	1.553999125	238.0
raw_unknown	4	1	2000000	11040474	5.520237	1.380059250	238.0
raw_restrict	4	1	2000000	12738292	6.369146	1.592286500	238.0
mir	4	1	2000000	11296390	5.648195	1.412048750	238.0
raw_restrict	4	2	2000000	12397181	6.198590	1.549647625	238.0
mir	4	2	2000000	11199996	5.599998	1.399999500	238.0
raw_unknown	4	2	2000000	11067760	5.533880	1.383470000	238.0
mir	4	3	2000000	11254127	5.627064	1.406765875	238.0
raw_unknown	4	3	2000000	11185590	5.592795	1.398198750	238.0
raw_restrict	4	3	2000000	12382959	6.191479	1.547869875	238.0
raw_unknown	4	4	2000000	11168241	5.584121	1.396030125	238.0
raw_restrict	4	4	2000000	12716292	6.358146	1.589536500	238.0
mir	4	4	2000000	11280616	5.640308	1.410077000	238.0
raw_restrict	4	5	2000000	12337644	6.168822	1.542205500	238.0
mir	4	5	2000000	11323401	5.661701	1.415425125	238.0
raw_unknown	4	5	2000000	11061500	5.530750	1.382687500	238.0
mir	4	6	2000000	11199715	5.599857	1.399964375	238.0
raw_unknown	4	6	2000000	11038488	5.519244	1.379811000	238.0
raw_restrict	4	6	2000000	12431720	6.215860	1.553965000	238.0
raw_unknown	4	7	2000000	11065258	5.532629	1.383157250	238.0
raw_restrict	4	7	2000000	12352245	6.176122	1.544030625	238.0
mir	4	7	2000000	11394040	5.697020	1.424255000	238.0
raw_restrict	4	8	2000000	12351178	6.175589	1.543897250	238.0
mir	4	8	2000000	11299150	5.649575	1.412393750	238.0
raw_unknown	4	8	2000000	11088448	5.544224	1.386056000	238.0
mir	8	0	2000000	15069593	7.534796	0.941849562	18.0
raw_unknown	8	0	2000000	24938567	12.469283	1.558660437	18.0
raw_restrict	8	0	2000000	14752462	7.376231	0.922028875	18.0
raw_unknown	8	1	2000000	15211223	7.605612	0.950701438	18.0
raw_restrict	8	1	2000000	15027499	7.513750	0.939218688	18.0
mir	8	1	2000000	15469391	7.734695	0.966836937	18.0
raw_restrict	8	2	2000000	14770214	7.385107	0.923138375	18.0
mir	8	2	2000000	15490119	7.745059	0.968132437	18.0
raw_unknown	8	2	2000000	15383220	7.691610	0.961451250	18.0
mir	8	3	2000000	15958570	7.979285	0.997410625	18.0
raw_unknown	8	3	2000000	15293253	7.646626	0.955828312	18.0
raw_restrict	8	3	2000000	14995854	7.497927	0.937240875	18.0
raw_unknown	8	4	2000000	15119326	7.559663	0.944957875	18.0
raw_restrict	8	4	2000000	14748118	7.374059	0.921757375	18.0
mir	8	4	2000000	15296909	7.648454	0.956056812	18.0
raw_restrict	8	5	2000000	14870361	7.435181	0.929397563	18.0
mir	8	5	2000000	15400071	7.700036	0.962504438	18.0
raw_unknown	8	5	2000000	15220013	7.610006	0.951250812	18.0
mir	8	6	2000000	15582607	7.791303	0.973912937	18.0
raw_unknown	8	6	2000000	15246049	7.623024	0.952878062	18.0
raw_restrict	8	6	2000000	14954419	7.477209	0.934651187	18.0
raw_unknown	8	7	2000000	16362610	8.181305	1.022663125	18.0
raw_restrict	8	7	2000000	21756096	10.878048	1.359756000	18.0
mir	8	7	2000000	19003089	9.501544	1.187693062	18.0
raw_restrict	8	8	2000000	25203006	12.601503	1.575187875	18.0
mir	8	8	2000000	32481094	16.240547	2.030068375	18.0
raw_unknown	8	8	2000000	31809247	15.904623	1.988077937	18.0
mir	16	0	2000000	40160196	20.080098	1.255006125	90.0
raw_unknown	16	0	2000000	40349924	20.174962	1.260935125	90.0
raw_restrict	16	0	2000000	44285846	22.142923	1.383932687	90.0
raw_unknown	16	1	2000000	20905651	10.452825	0.653301594	90.0
raw_restrict	16	1	2000000	23938691	11.969345	0.748084094	90.0
mir	16	1	2000000	18975237	9.487618	0.592976156	90.0
raw_restrict	16	2	2000000	23925065	11.962533	0.747658281	90.0
mir	16	2	2000000	19336912	9.668456	0.604278500	90.0
raw_unknown	16	2	2000000	19288049	9.644025	0.602751531	90.0
mir	16	3	2000000	18969379	9.484689	0.592793094	90.0
raw_unknown	16	3	2000000	19072801	9.536400	0.596025031	90.0
raw_restrict	16	3	2000000	23846465	11.923232	0.745202031	90.0
raw_unknown	16	4	2000000	19392325	9.696162	0.606010156	90.0
raw_restrict	16	4	2000000	23870767	11.935384	0.745961469	90.0
mir	16	4	2000000	19039041	9.519521	0.594970031	90.0
raw_restrict	16	5	2000000	23768778	11.884389	0.742774313	90.0
mir	16	5	2000000	18972598	9.486299	0.592893688	90.0
