accuracy,positive,1024,496.97749316692352,496.97749316692352,496.97749316692352,496.97749316692352,496.97749316692352
timing,strict,positive,1024,0,32768,1.525099754,16284958.49609375
timing,lane4,positive,1024,0,32768,0.393838376,16284958.49609375
timing,lane8,positive,1024,0,32768,0.392432332,16284958.49609375
timing,fast,positive,1024,0,32768,0.106427163,16284958.49609375
timing,strict,positive,1024,1,32768,1.516187251,16284958.49609375
timing,lane4,positive,1024,1,32768,0.395637095,16284958.49609375
timing,lane8,positive,1024,1,32768,0.392097056,16284958.49609375
timing,fast,positive,1024,1,32768,0.106576413,16284958.49609375
timing,strict,positive,1024,2,32768,1.512927353,16284958.49609375
timing,lane4,positive,1024,2,32768,0.392233700,16284958.49609375
timing,lane8,positive,1024,2,32768,0.393408388,16284958.49609375
timing,fast,positive,1024,2,32768,0.107845306,16284958.49609375
timing,strict,positive,1024,3,32768,1.517053097,16284958.49609375
timing,lane4,positive,1024,3,32768,0.394020885,16284958.49609375
timing,lane8,positive,1024,3,32768,0.393570274,16284958.49609375
timing,fast,positive,1024,3,32768,0.106634319,16284958.49609375
timing,strict,positive,1024,4,32768,1.514031947,16284958.49609375
timing,lane4,positive,1024,4,32768,0.393875808,16284958.49609375
timing,lane8,positive,1024,4,32768,0.391829073,16284958.49609375
timing,fast,positive,1024,4,32768,0.106533200,16284958.49609375
timing,strict,positive,1024,5,32768,1.514158845,16284958.49609375
timing,lane4,positive,1024,5,32768,0.395769566,16284958.49609375
timing,lane8,positive,1024,5,32768,0.391713202,16284958.49609375
timing,fast,positive,1024,5,32768,0.106610179,16284958.49609375
timing,strict,positive,1024,6,32768,1.513040364,16284958.49609375
timing,lane4,positive,1024,6,32768,0.392408699,16284958.49609375
timing,lane8,positive,1024,6,32768,0.393355757,16284958.49609375
timing,fast,positive,1024,6,32768,0.106507152,16284958.49609375
accuracy,signed,1024,-30.045013666152954,-30.045013666152954,-30.045013666152954,-30.045013666152954,-30.045013666152954
timing,strict,signed,1024,0,32768,1.514137983,-984515.0078125
timing,lane4,signed,1024,0,32768,0.393748283,-984515.0078125
timing,lane8,signed,1024,0,32768,0.391750813,-984515.0078125
timing,fast,signed,1024,0,32768,0.106380880,-984515.0078125
timing,strict,signed,1024,1,32768,1.513398319,-984515.0078125
timing,lane4,signed,1024,1,32768,0.395469904,-984515.0078125
timing,lane8,signed,1024,1,32768,0.391670793,-984515.0078125
timing,fast,signed,1024,1,32768,0.106647462,-984515.0078125
timing,strict,signed,1024,2,32768,1.512255013,-984515.0078125
timing,lane4,signed,1024,2,32768,0.392320782,-984515.0078125
timing,lane8,signed,1024,2,32768,0.393627673,-984515.0078125
timing,fast,signed,1024,2,32768,0.106623828,-984515.0078125
timing,strict,signed,1024,3,32768,1.515363872,-984515.0078125
timing,lane4,signed,1024,3,32768,0.393771648,-984515.0078125
timing,lane8,signed,1024,3,32768,0.393617392,-984515.0078125
timing,fast,signed,1024,3,32768,0.106497496,-984515.0078125
timing,strict,signed,1024,4,32768,1.514011860,-984515.0078125
timing,lane4,signed,1024,4,32768,0.394374102,-984515.0078125
timing,lane8,signed,1024,4,32768,0.391838253,-984515.0078125
timing,fast,signed,1024,4,32768,0.106529176,-984515.0078125
timing,strict,signed,1024,5,32768,1.513969362,-984515.0078125
timing,lane4,signed,1024,5,32768,0.395270139,-984515.0078125
timing,lane8,signed,1024,5,32768,0.391760737,-984515.0078125
timing,fast,signed,1024,5,32768,0.106662154,-984515.0078125
timing,strict,signed,1024,6,32768,1.512344897,-984515.0078125
timing,lane4,signed,1024,6,32768,0.402251899,-984515.0078125
timing,lane8,signed,1024,6,32768,0.394322842,-984515.0078125
timing,fast,signed,1024,6,32768,0.106298149,-984515.0078125
accuracy,cancel,1024,512,1,0,0,512
timing,strict,cancel,1024,0,32768,1.513857216,32768
timing,lane4,cancel,1024,0,32768,0.399440974,0
timing,lane8,cancel,1024,0,32768,0.394303590,0
timing,fast,cancel,1024,0,32768,0.106508553,16777216
timing,strict,cancel,1024,1,32768,1.513477415,32768
timing,lane4,cancel,1024,1,32768,0.395965904,0
timing,lane8,cancel,1024,1,32768,0.392730266,0
timing,fast,cancel,1024,1,32768,0.107217908,16777216
timing,strict,cancel,1024,2,32768,1.514516503,32768
timing,lane4,cancel,1024,2,32768,0.398390591,0
timing,lane8,cancel,1024,2,32768,0.396970123,0
timing,fast,cancel,1024,2,32768,0.106507450,16777216
timing,strict,cancel,1024,3,32768,1.517476410,32768
timing,lane4,cancel,1024,3,32768,0.396611780,0
timing,lane8,cancel,1024,3,32768,0.395742923,0
timing,fast,cancel,1024,3,32768,0.107013166,16777216
timing,strict,cancel,1024,4,32768,1.517668039,32768
timing,lane4,cancel,1024,4,32768,0.396948159,0
timing,lane8,cancel,1024,4,32768,0.395050436,0
timing,fast,cancel,1024,4,32768,0.107388258,16777216
timing,strict,cancel,1024,5,32768,1.517469734,32768
timing,lane4,cancel,1024,5,32768,0.397513211,0
timing,lane8,cancel,1024,5,32768,0.393532574,0
timing,fast,cancel,1024,5,32768,0.108052045,16777216
timing,strict,cancel,1024,6,32768,1.515440881,32768
timing,lane4,cancel,1024,6,32768,0.395246029,0
timing,lane8,cancel,1024,6,32768,0.394922614,0
timing,fast,cancel,1024,6,32768,0.107507855,16777216
accuracy,positive,65536,32725.378717720509,32725.378717720509,32725.378717720509,32725.378717720509,32725.378717720509
timing,strict,positive,65536,0,512,1.549027026,16755393.9034729
timing,lane4,positive,65536,0,512,0.391996533,16755393.9034729
timing,lane8,positive,65536,0,512,0.392471045,16755393.9034729
timing,fast,positive,65536,0,512,0.118102044,16755393.9034729
timing,strict,positive,65536,1,512,1.548675686,16755393.9034729
timing,lane4,positive,65536,1,512,0.397847235,16755393.9034729
timing,lane8,positive,65536,1,512,0.394701540,16755393.9034729
timing,fast,positive,65536,1,512,0.117850035,16755393.9034729
timing,strict,positive,65536,2,512,1.548651904,16755393.9034729
timing,lane4,positive,65536,2,512,0.393534005,16755393.9034729
timing,lane8,positive,65536,2,512,0.392660260,16755393.9034729
timing,fast,positive,65536,2,512,0.118093401,16755393.9034729
timing,strict,positive,65536,3,512,1.548772752,16755393.9034729
timing,lane4,positive,65536,3,512,0.392091244,16755393.9034729
timing,lane8,positive,65536,3,512,0.392758250,16755393.9034729
timing,fast,positive,65536,3,512,0.117604136,16755393.9034729
timing,strict,positive,65536,4,512,1.548665345,16755393.9034729
timing,lane4,positive,65536,4,512,0.392125666,16755393.9034729
timing,lane8,positive,65536,4,512,0.397947997,16755393.9034729
timing,fast,positive,65536,4,512,0.117780238,16755393.9034729
timing,strict,positive,65536,5,512,1.551700592,16755393.9034729
timing,lane4,positive,65536,5,512,0.398067743,16755393.9034729
timing,lane8,positive,65536,5,512,0.417965680,16755393.9034729
timing,fast,positive,65536,5,512,0.120608211,16755393.9034729
timing,strict,positive,65536,6,512,1.551391631,16755393.9034729
timing,lane4,positive,65536,6,512,0.392953664,16755393.9034729
timing,lane8,positive,65536,6,512,0.395001531,16755393.9034729
timing,fast,positive,65536,6,512,0.119773775,16755393.9034729
accuracy,signed,65536,-85.242564558982849,-85.242564558982849,-85.242564558982849,-85.242564558982849,-85.242564558982849
timing,strict,signed,65536,0,512,1.548332512,-43644.193054199219
timing,lane4,signed,65536,0,512,0.392647475,-43644.193054199219
timing,lane8,signed,65536,0,512,0.392655820,-43644.193054199219
timing,fast,signed,65536,0,512,0.118239313,-43644.193054199219
timing,strict,signed,65536,1,512,1.550194860,-43644.193054199219
timing,lane4,signed,65536,1,512,0.391790837,-43644.193054199219
timing,lane8,signed,65536,1,512,0.392999887,-43644.193054199219
timing,fast,signed,65536,1,512,0.123521924,-43644.193054199219
timing,strict,signed,65536,2,512,1.549847811,-43644.193054199219
timing,lane4,signed,65536,2,512,0.392164022,-43644.193054199219
timing,lane8,signed,65536,2,512,0.392758399,-43644.193054199219
timing,fast,signed,65536,2,512,0.118215680,-43644.193054199219
timing,strict,signed,65536,3,512,1.548223257,-43644.193054199219
timing,lane4,signed,65536,3,512,0.391970247,-43644.193054199219
timing,lane8,signed,65536,3,512,0.392526180,-43644.193054199219
timing,fast,signed,65536,3,512,0.118266702,-43644.193054199219
timing,strict,signed,65536,4,512,1.552213341,-43644.193054199219
timing,lane4,signed,65536,4,512,0.391672313,-43644.193054199219
timing,lane8,signed,65536,4,512,0.392614841,-43644.193054199219
timing,fast,signed,65536,4,512,0.117718726,-43644.193054199219
timing,strict,signed,65536,5,512,1.548326194,-43644.193054199219
timing,lane4,signed,65536,5,512,0.392298460,-43644.193054199219
timing,lane8,signed,65536,5,512,0.393199950,-43644.193054199219
timing,fast,signed,65536,5,512,0.117662340,-43644.193054199219
timing,strict,signed,65536,6,512,1.574934751,-43644.193054199219
timing,lane4,signed,65536,6,512,0.392942905,-43644.193054199219
timing,lane8,signed,65536,6,512,0.392702341,-43644.193054199219
timing,fast,signed,65536,6,512,0.117673934,-43644.193054199219
accuracy,cancel,65536,32768,1,0,0,32768
timing,strict,cancel,65536,0,512,1.548492849,512
timing,lane4,cancel,65536,0,512,0.392773092,0
timing,lane8,cancel,65536,0,512,0.393853009,0
timing,fast,cancel,65536,0,512,0.119164586,16777216
timing,strict,cancel,65536,1,512,1.552001804,512
timing,lane4,cancel,65536,1,512,0.392578602,0
timing,lane8,cancel,65536,1,512,0.393426538,0
timing,fast,cancel,65536,1,512,0.117734402,16777216
timing,strict,cancel,65536,2,512,1.548089951,512
timing,lane4,cancel,65536,2,512,0.392374873,0
timing,lane8,cancel,65536,2,512,0.392996967,0
timing,fast,cancel,65536,2,512,0.117870837,16777216
timing,strict,cancel,65536,3,512,1.548201293,512
timing,lane4,cancel,65536,3,512,0.392797321,0
timing,lane8,cancel,65536,3,512,0.392622262,0
timing,fast,cancel,65536,3,512,0.117565751,16777216
timing,strict,cancel,65536,4,512,1.548739016,512
timing,lane4,cancel,65536,4,512,0.391671687,0
timing,lane8,cancel,65536,4,512,0.393278420,0
timing,fast,cancel,65536,4,512,0.117749393,16777216
timing,strict,cancel,65536,5,512,1.549137890,512
timing,lane4,cancel,65536,5,512,0.398931235,0
timing,lane8,cancel,65536,5,512,0.394247562,0
timing,fast,cancel,65536,5,512,0.117966980,16777216
timing,strict,cancel,65536,6,512,1.548328787,512
timing,lane4,cancel,65536,6,512,0.392267346,0
timing,lane8,cancel,65536,6,512,0.392993808,0
timing,fast,cancel,65536,6,512,0.117790818,16777216
accuracy,positive,1048576,524277.24189585447,524277.24189585447,524277.24189585447,524277.24189585447,524277.24189585447
timing,strict,positive,1048576,0,32,1.554370135,16776871.740667343
timing,lane4,positive,1048576,0,32,0.400641471,16776871.740667343
timing,lane8,positive,1048576,0,32,0.400464833,16776871.740667343
timing,fast,positive,1048576,0,32,0.133948088,16776871.740667343
timing,strict,positive,1048576,1,32,1.549310148,16776871.740667343
timing,lane4,positive,1048576,1,32,0.399331480,16776871.740667343
timing,lane8,positive,1048576,1,32,0.433464855,16776871.740667343
timing,fast,positive,1048576,1,32,0.134126037,16776871.740667343
timing,strict,positive,1048576,2,32,1.549425274,16776871.740667343
timing,lane4,positive,1048576,2,32,0.398889124,16776871.740667343
timing,lane8,positive,1048576,2,32,0.399199724,16776871.740667343
timing,fast,positive,1048576,2,32,0.132709682,16776871.740667343
timing,strict,positive,1048576,3,32,1.548998207,16776871.740667343
timing,lane4,positive,1048576,3,32,0.399987698,16776871.740667343
timing,lane8,positive,1048576,3,32,0.400070727,16776871.740667343
timing,fast,positive,1048576,3,32,0.134362280,16776871.740667343
timing,strict,positive,1048576,4,32,1.550370872,16776871.740667343
timing,lane4,positive,1048576,4,32,0.398985595,16776871.740667343
timing,lane8,positive,1048576,4,32,0.402027875,16776871.740667343
timing,fast,positive,1048576,4,32,0.134903163,16776871.740667343
timing,strict,positive,1048576,5,32,1.550720751,16776871.740667343
timing,lane4,positive,1048576,5,32,0.406766087,16776871.740667343
timing,lane8,positive,1048576,5,32,0.406386018,16776871.740667343
timing,fast,positive,1048576,5,32,0.134936452,16776871.740667343
timing,strict,positive,1048576,6,32,1.557492048,16776871.740667343
timing,lane4,positive,1048576,6,32,0.405954301,16776871.740667343
timing,lane8,positive,1048576,6,32,0.401786298,16776871.740667343
timing,fast,positive,1048576,6,32,0.134474754,16776871.740667343
accuracy,signed,1048576,-21.516208291053772,-21.516208291053772,-21.516208291053772,-21.516208291053772,-21.516208291053772
timing,strict,signed,1048576,0,32,1.558805436,-688.5186653137207
timing,lane4,signed,1048576,0,32,0.429092795,-688.5186653137207
timing,lane8,signed,1048576,0,32,0.407970726,-688.5186653137207
timing,fast,signed,1048576,0,32,0.146958947,-688.5186653137207
timing,strict,signed,1048576,1,32,1.561468542,-688.5186653137207
timing,lane4,signed,1048576,1,32,0.403375387,-688.5186653137207
timing,lane8,signed,1048576,1,32,0.411972225,-688.5186653137207
timing,fast,signed,1048576,1,32,0.138128400,-688.5186653137207
timing,strict,signed,1048576,2,32,1.558071822,-688.5186653137207
timing,lane4,signed,1048576,2,32,0.409388900,-688.5186653137207
