# COPY
# kind,length,repetitions,unknown_ns,noalias_ns,unknown_GiBps,noalias_GiBps,noalias_speedup,guard
copy,64,2000000,15671754,13398859,7.606634,8.896973,1.169633,78
copy,256,1048576,8901011,12997387,28.086697,19.234635,0.684831,142
copy,1024,262144,5761543,6349512,43.391154,39.373105,0.907399,142
copy,4096,65536,7118069,4806259,35.121885,52.015507,1.481000,142
copy,65536,4096,11743319,10631907,21.288700,23.514126,1.104536,142
copy,1048576,256,15358407,12561696,16.277730,19.901771,1.222638,142
copy,16777216,16,41891262,24561204,5.967832,10.178654,1.705587,142

# SUM
# kind,dataset,length,repetitions,strict_ns_per_sample,fixed4_ns_per_sample,fast_ns_per_sample,strict_over_fixed4,strict_over_fast,reference,strict,fixed4,fast,strict_relerr,fixed4_relerr,fast_relerr,sink
sum,positive,64,500000,0.99503491,0.56236822,0.14566194,1.769365,6.831125,32.35273802280426,32.35273802280426,32.35273802280426,32.35273802280426,0.000000e+00,0.000000e+00,0.000000e+00,4.853066e+07
sum,signed,64,500000,0.99433878,0.56407397,0.14627847,1.762781,6.797574,0.70547604560852051,0.70547604560852051,0.70547604560852051,0.70547604560852051,0.000000e+00,0.000000e+00,0.000000e+00,1.058248e+06
sum,cancel,64,500000,0.99395766,0.56378150,0.14830275,1.763019,6.702220,32,1,0,32,9.687500e-01,1.000000e+00,0.000000e+00,1.650053e+07
sum,positive,1024,32768,1.52360886,0.50221962,0.10400695,3.033750,14.649107,496.97749316692352,496.97749316692352,496.97749316692352,496.97749316692352,0.000000e+00,0.000000e+00,0.000000e+00,4.887873e+07
sum,signed,1024,32768,1.52342221,0.50111702,0.10463828,3.040053,14.558938,-30.045013666152954,-30.045013666152954,-30.045013666152954,-30.045013666152954,0.000000e+00,0.000000e+00,0.000000e+00,-2.954987e+06
sum,cancel,1024,32768,1.52071679,0.50327787,0.10562873,3.021625,14.396810,512,1,0,512,9.980469e-01,1.000000e+00,0.000000e+00,1.681819e+07
sum,positive,65536,512,1.55494913,0.50234592,0.12487930,3.095375,12.451616,32725.378717720509,32725.378717720509,32725.378717720509,32725.378717720509,0.000000e+00,0.000000e+00,0.000000e+00,5.183700e+07
sum,signed,65536,512,1.55817711,0.49760213,0.12474310,3.131371,12.491088,-85.242564558982849,-85.242564558982849,-85.242564558982849,-85.242564558982849,0.000000e+00,0.000000e+00,0.000000e+00,-1.350242e+05
sum,cancel,65536,512,1.55689847,0.49537674,0.12314311,3.142857,12.643001,32768,1,0,32768,9.999695e-01,1.000000e+00,0.000000e+00,1.730203e+07
sum,positive,1048576,32,1.57910112,0.56008011,0.16333777,2.819420,9.667704,524277.24189585447,524277.24189585447,524277.24189585447,524277.24189585447,0.000000e+00,0.000000e+00,0.000000e+00,7.549592e+07
sum,signed,1048576,32,1.59603053,0.54213494,0.14860862,2.943973,10.739824,-21.516208291053772,-21.516208291053772,-21.516208291053772,-21.516208291053772,0.000000e+00,0.000000e+00,0.000000e+00,-3.098334e+03
sum,cancel,1048576,32,1.58202052,0.53563806,0.15545186,2.953525,10.176916,524288,1,0,524288,9.999981e-01,1.000000e+00,0.000000e+00,2.516587e+07
sum,positive,16777216,8,1.59380440,0.58620404,0.30533676,2.718856,5.219825,8388139.7709274292,8388139.7709274292,8388139.7709274292,8388139.7709274292,0.000000e+00,0.000000e+00,0.000000e+00,6.039461e+08
sum,signed,16777216,8,1.59421303,0.59317276,0.30015016,2.687603,5.311385,-936.45814514160156,-936.45814514160156,-936.45814514160156,-936.45814514160156,0.000000e+00,0.000000e+00,0.000000e+00,-6.742499e+04
sum,cancel,16777216,8,1.61407728,0.65473283,0.32493400,2.465246,4.967400,8388608,1,0,8388608,9.999999e-01,1.000000e+00,0.000000e+00,2.013266e+08
