# COPY
# kind,length,repetitions,unknown_ns,noalias_ns,unknown_GiBps,noalias_GiBps,noalias_speedup,guard
copy,64,2000000,16015990,23941861,7.443142,4.979115,0.668953,78
copy,256,1048576,7302018,19469662,34.237111,12.840490,0.375046,142
copy,1024,262144,5986464,10717060,41.760879,23.327293,0.558592,142
copy,4096,65536,7180990,6050832,34.814141,41.316632,1.186777,142
copy,65536,4096,12309994,10948094,20.308702,22.835025,1.124396,142
copy,1048576,256,17548307,14152666,14.246389,17.664516,1.239929,142
copy,16777216,16,37041526,22877051,6.749182,10.927982,1.619157,142

# SUM
# kind,dataset,length,repetitions,strict_ns_per_sample,fixed4_ns_per_sample,fast_ns_per_sample,strict_over_fixed4,strict_over_fast,reference,strict,fixed4,fast,strict_relerr,fixed4_relerr,fast_relerr,sink
sum,positive,64,500000,0.99145016,0.56091875,0.14543619,1.767547,6.817080,32.35273802280426,32.35273802280426,32.35273802280426,32.35273802280426,0.000000e+00,0.000000e+00,0.000000e+00,4.853066e+07
sum,signed,64,500000,0.99331331,0.56087028,0.14857047,1.771021,6.685806,0.70547604560852051,0.70547604560852051,0.70547604560852051,0.70547604560852051,0.000000e+00,0.000000e+00,0.000000e+00,1.058248e+06
sum,cancel,64,500000,0.99301541,0.56131103,0.14835084,1.769100,6.693696,32,1,0,32,9.687500e-01,1.000000e+00,0.000000e+00,1.650053e+07
sum,positive,1024,32768,1.52165839,0.50184223,0.10462257,3.032145,14.544265,496.97749316692352,496.97749316692352,496.97749316692352,496.97749316692352,0.000000e+00,0.000000e+00,0.000000e+00,4.887873e+07
sum,signed,1024,32768,1.52115607,0.50117221,0.10496029,3.035196,14.492681,-30.045013666152954,-30.045013666152954,-30.045013666152954,-30.045013666152954,0.000000e+00,0.000000e+00,0.000000e+00,-2.954987e+06
sum,cancel,1024,32768,1.52101329,0.50143480,0.10499182,3.033322,14.486969,512,1,0,512,9.980469e-01,1.000000e+00,0.000000e+00,1.681819e+07
sum,positive,65536,512,1.55401078,0.49526381,0.12277266,3.137743,12.657629,32725.378717720509,32725.378717720509,32725.378717720509,32725.378717720509,0.000000e+00,0.000000e+00,0.000000e+00,5.183700e+07
sum,signed,65536,512,1.58388802,0.53174922,0.15713695,2.978637,10.079667,-85.242564558982849,-85.242564558982849,-85.242564558982849,-85.242564558982849,0.000000e+00,0.000000e+00,0.000000e+00,-1.350242e+05
sum,cancel,65536,512,1.57452717,0.53184068,0.14809558,2.960524,10.631831,32768,1,0,32768,9.999695e-01,1.000000e+00,0.000000e+00,1.730203e+07
sum,positive,1048576,32,1.63096812,0.63891530,0.19305000,2.552714,8.448423,524277.24189585447,524277.24189585447,524277.24189585447,524277.24189585447,0.000000e+00,0.000000e+00,0.000000e+00,7.549592e+07
sum,signed,1048576,32,1.58410719,0.50887945,0.14963889,3.112932,10.586200,-21.516208291053772,-21.516208291053772,-21.516208291053772,-21.516208291053772,0.000000e+00,0.000000e+00,0.000000e+00,-3.098334e+03
sum,cancel,1048576,32,1.56088585,0.52443400,0.14676875,2.976325,10.635001,524288,1,0,524288,9.999981e-01,1.000000e+00,0.000000e+00,2.516587e+07
sum,positive,16777216,8,1.61556949,0.67106949,0.38062105,2.407455,4.244562,8388139.7709274292,8388139.7709274292,8388139.7709274292,8388139.7709274292,0.000000e+00,0.000000e+00,0.000000e+00,6.039461e+08
sum,signed,16777216,8,1.63983085,0.59979340,0.30509227,2.733993,5.374869,-936.45814514160156,-936.45814514160156,-936.45814514160156,-936.45814514160156,0.000000e+00,0.000000e+00,0.000000e+00,-6.742499e+04
sum,cancel,16777216,8,1.59577814,0.58463871,0.29126297,2.729512,5.478823,8388608,1,0,8388608,9.999999e-01,1.000000e+00,0.000000e+00,2.013266e+08
